4733
1089	-7676.56	-7676.56	-7676.56	0	0	0
1090	-7431.31	-7431.31	-7431.31	0	0	0
1091	-7186.06	-7186.06	-7186.06	0	0	0
1092	-6940.81	-6940.81	-6940.81	0	0	0
1093	-6695.56	-6695.56	-6695.56	0	0	0
1094	-6450.31	-6450.31	-6450.31	0	0	0
1095	-6205.06	-6205.06	-6205.06	0	0	0
1096	-5959.81	-5959.81	-5959.81	0	0	0
1097	-5714.56	-5714.56	-5714.56	0	0	0
1098	-5469.31	-5469.31	-5469.31	0	0	0
1099	-5224.06	-5224.06	-5224.06	0	0	0
1100	-4978.81	-4978.81	-4978.81	0	0	0
1101	-4733.56	-4733.56	-4733.56	0	0	0
1102	-4488.31	-4488.31	-4488.31	0	0	0
1103	-4243.06	-4243.06	-4243.06	0	0	0
1104	-3997.81	-3997.81	-3997.81	0	0	0
1105	-3752.56	-3752.56	-3752.56	0	0	0
1106	-3507.31	-3507.31	-3507.31	0	0	0
1107	-3262.06	-3262.06	-3262.06	0	0	0
1108	-3016.81	-3016.81	-3016.81	0	0	0
1109	-2771.56	-2771.56	-2771.56	0	0	0
1110	-2526.31	-2526.31	-2526.31	0	0	0
1111	-2281.06	-2281.06	-2281.06	0	0	0
1112	-2035.81	-2035.81	-2035.81	0	0	0
1113	-1790.56	-1790.56	-1790.56	0	0	0
1114	-1545.31	-1545.31	-1545.31	0	0	0
1115	-1300.06	-1300.06	-1300.06	0	0	0
1116	-1054.81	-1054.81	-1054.81	0	0	0
1117	-809.565	-809.565	-809.565	0	0	0
1118	-564.315	-564.315	-564.315	0	0	0
1119	-319.065	-319.065	-319.065	0	0	0
1120	-73.815	-73.815	-73.815	0	0	0
1121	-11563.9	-11563.9	-11563.9	0	0	0
1122	-11318.7	-11318.7	-11318.7	0	0	0
1123	-11073.4	-11073.4	-11073.4	0	0	0
1124	-10828.2	-10828.2	-10828.2	0	0	0
1125	-10582.9	-10582.9	-10582.9	0	0	0
1126	-10337.7	-10337.7	-10337.7	0	0	0
1127	-10092.4	-10092.4	-10092.4	0	0	0
1128	-9847.16	-9847.16	-9847.16	0	0	0
1129	-9601.91	-9601.91	-9601.91	0	0	0
1130	-9356.66	-9356.66	-9356.66	0	0	0
1131	-9111.41	-9111.41	-9111.41	0	0	0
1132	-8866.16	-8866.16	-8866.16	0	0	0
1133	-8620.91	-8620.91	-8620.91	0	0	0
1134	-8375.66	-8375.66	-8375.66	0	0	0
1135	-8130.41	-8130.41	-8130.41	0	0	0
1136	-7885.16	-7885.16	-7885.16	0	0	0
1137	-7639.91	-7639.91	-7639.91	0	0	0
1138	-7394.66	-7394.66	-7394.66	0	0	0
1139	-7149.41	-7149.41	-7149.41	0	0	0
1140	-6904.16	-6904.16	-6904.16	0	0	0
1141	-6658.91	-6658.91	-6658.91	0	0	0
1142	-6413.66	-6413.66	-6413.66	0	0	0
1143	-6168.41	-6168.41	-6168.41	0	0	0
1144	-5923.16	-5923.16	-5923.16	0	0	0
1145	-5677.91	-5677.91	-5677.91	0	0	0
1146	-5432.66	-5432.66	-5432.66	0	0	0
1147	-5187.41	-5187.41	-5187.41	0	0	0
1148	-4942.16	-4942.16	-4942.16	0	0	0
1149	-4696.91	-4696.91	-4696.91	0	0	0
1150	-4451.66	-4451.66	-4451.66	0	0	0
1151	-4206.41	-4206.41	-4206.41	0	0	0
1152	-3961.16	-3961.16	-3961.16	0	0	0
1153	-3715.91	-3715.91	-3715.91	0	0	0
1154	-3470.66	-3470.66	-3470.66	0	0	0
1155	-3225.41	-3225.41	-3225.41	0	0	0
1156	-2980.16	-2980.16	-2980.16	0	0	0
1157	-2734.91	-2734.91	-2734.91	0	0	0
1158	-2489.66	-2489.66	-2489.66	0	0	0
1159	-2244.41	-2244.41	-2244.41	0	0	0
1160	-1999.16	-1999.16	-1999.16	0	0	0
1161	-1753.91	-1753.91	-1753.91	0	0	0
1162	-1508.66	-1508.66	-1508.66	0	0	0
1163	-1263.41	-1263.41	-1263.41	0	0	0
1164	-1018.16	-1018.16	-1018.16	0	0	0
1165	-772.913	-772.913	-772.913	0	0	0
1166	-527.663	-527.663	-527.663	0	0	0
1167	-282.413	-282.413	-282.413	0	0	0
1168	-37.1633	-37.1633	-37.1633	0	0	0
1169	-11525.9	-11525.9	-11525.9	0	0	0
1170	-11280.6	-11280.6	-11280.6	0	0	0
1171	-11035.4	-11035.4	-11035.4	0	0	0
1172	-10790.1	-10790.1	-10790.1	0	0	0
1173	-10544.9	-10544.9	-10544.9	0	0	0
1174	-10299.6	-10299.6	-10299.6	0	0	0
1175	-10054.4	-10054.4	-10054.4	0	0	0
1176	-9809.13	-9809.13	-9809.13	0	0	0
1177	-9563.88	-9563.88	-9563.88	0	0	0
1178	-9318.63	-9318.63	-9318.63	0	0	0
1179	-9073.38	-9073.38	-9073.38	0	0	0
1180	-8828.13	-8828.13	-8828.13	0	0	0
1181	-8582.88	-8582.88	-8582.88	0	0	0
1182	-8337.63	-8337.63	-8337.63	0	0	0
1183	-8092.38	-8092.38	-8092.38	0	0	0
1184	-7847.13	-7847.13	-7847.13	0	0	0
1185	-7601.88	-7601.88	-7601.88	0	0	0
1186	-7356.63	-7356.63	-7356.63	0	0	0
1187	-7111.38	-7111.38	-7111.38	0	0	0
1188	-6866.13	-6866.13	-6866.13	0	0	0
1189	-6620.88	-6620.88	-6620.88	0	0	0
1190	-6375.63	-6375.63	-6375.63	0	0	0
1191	-6130.38	-6130.38	-6130.38	0	0	0
1192	-5885.13	-5885.13	-5885.13	0	0	0
1193	-5639.88	-5639.88	-5639.88	0	0	0
1194	-5394.63	-5394.63	-5394.63	0	0	0
1195	-5149.38	-5149.38	-5149.38	0	0	0
1196	-4904.13	-4904.13	-4904.13	0	0	0
1197	-4658.88	-4658.88	-4658.88	0	0	0
1198	-4413.63	-4413.63	-4413.63	0	0	0
1199	-4168.38	-4168.38	-4168.38	0	0	0
1200	-3923.13	-3923.13	-3923.13	0	0	0
1201	-3677.88	-3677.88	-3677.88	0	0	0
1202	-3432.63	-3432.63	-3432.63	0	0	0
1203	-3187.38	-3187.38	-3187.38	0	0	0
1204	-2942.13	-2942.13	-2942.13	0	0	0
1205	-2696.88	-2696.88	-2696.88	0	0	0
1206	-2451.63	-2451.63	-2451.63	0	0	0
1207	-2206.38	-2206.38	-2206.38	0	0	0
1208	-1961.13	-1961.13	-1961.13	0	0	0
1209	-1715.88	-1715.88	-1715.88	0	0	0
1210	-1470.63	-1470.63	-1470.63	0	0	0
1211	-1225.38	-1225.38	-1225.38	0	0	0
1212	-980.13	-980.13	-980.13	0	0	0
1213	-734.88	-734.88	-734.88	0	0	0
1214	-489.63	-489.63	-489.63	0	0	0
1215	-244.38	-244.38	-244.38	0	0	0
1216	-11486.5	-11486.5	-11486.5	0	0	0
1217	-11241.2	-11241.2	-11241.2	0	0	0
1218	-10996	-10996	-10996	0	0	0
1219	-10750.7	-10750.7	-10750.7	0	0	0
1220	-10505.5	-10505.5	-10505.5	0	0	0
1221	-10260.2	-10260.2	-10260.2	0	0	0
1222	-10015	-10015	-10015	0	0	0
1223	-9769.74	-9769.74	-9769.74	0	0	0
1224	-9524.49	-9524.49	-9524.49	0	0	0
1225	-9279.24	-9279.24	-9279.24	0	0	0
1226	-9033.99	-9033.99	-9033.99	0	0	0
1227	-8788.74	-8788.74	-8788.74	0	0	0
1228	-8543.49	-8543.49	-8543.49	0	0	0
1229	-8298.24	-8298.24	-8298.24	0	0	0
1230	-8052.99	-8052.99	-8052.99	0	0	0
1231	-7807.74	-7807.74	-7807.74	0	0	0
1232	-7562.49	-7562.49	-7562.49	0	0	0
1233	-7317.24	-7317.24	-7317.24	0	0	0
1234	-7071.99	-7071.99	-7071.99	0	0	0
1235	-6826.74	-6826.74	-6826.74	0	0	0
1236	-6581.49	-6581.49	-6581.49	0	0	0
1237	-6336.24	-6336.24	-6336.24	0	0	0
1238	-6090.99	-6090.99	-6090.99	0	0	0
1239	-5845.74	-5845.74	-5845.74	0	0	0
1240	-5600.49	-5600.49	-5600.49	0	0	0
1241	-5355.24	-5355.24	-5355.24	0	0	0
1242	-5109.99	-5109.99	-5109.99	0	0	0
1243	-4864.74	-4864.74	-4864.74	0	0	0
1244	-4619.49	-4619.49	-4619.49	0	0	0
1245	-4374.24	-4374.24	-4374.24	0	0	0
1246	-4128.99	-4128.99	-4128.99	0	0	0
1247	-3883.74	-3883.74	-3883.74	0	0	0
1248	-3638.49	-3638.49	-3638.49	0	0	0
1249	-3393.24	-3393.24	-3393.24	0	0	0
1250	-3147.99	-3147.99	-3147.99	0	0	0
1251	-2902.74	-2902.74	-2902.74	0	0	0
1252	-2657.49	-2657.49	-2657.49	0	0	0
1253	-2412.24	-2412.24	-2412.24	0	0	0
1254	-2166.99	-2166.99	-2166.99	0	0	0
1255	-1921.74	-1921.74	-1921.74	0	0	0
1256	-1676.49	-1676.49	-1676.49	0	0	0
1257	-1431.24	-1431.24	-1431.24	0	0	0
1258	-1185.99	-1185.99	-1185.99	0	0	0
1259	-940.741	-940.741	-940.741	0	0	0
1260	-695.491	-695.491	-695.491	0	0	0
1261	-450.241	-450.241	-450.241	0	0	0
1262	-204.991	-204.991	-204.991	0	0	0
1263	-11445.8	-11445.8	-11445.8	0	0	0
1264	-11200.5	-11200.5	-11200.5	0	0	0
1265	-10955.3	-10955.3	-10955.3	0	0	0
1266	-10710	-10710	-10710	0	0	0
1267	-10464.8	-10464.8	-10464.8	0	0	0
1268	-10219.5	-10219.5	-10219.5	0	0	0
1269	-9974.27	-9974.27	-9974.27	0	0	0
1270	-9729.02	-9729.02	-9729.02	0	0	0
1271	-9483.77	-9483.77	-9483.77	0	0	0
1272	-9238.52	-9238.52	-9238.52	0	0	0
1273	-8993.27	-8993.27	-8993.27	0	0	0
1274	-8748.02	-8748.02	-8748.02	0	0	0
1275	-8502.77	-8502.77	-8502.77	0	0	0
1276	-8257.52	-8257.52	-8257.52	0	0	0
1277	-8012.27	-8012.27	-8012.27	0	0	0
1278	-7767.02	-7767.02	-7767.02	0	0	0
1279	-7521.77	-7521.77	-7521.77	0	0	0
1280	-7276.52	-7276.52	-7276.52	0	0	0
1281	-7031.27	-7031.27	-7031.27	0	0	0
1282	-6786.02	-6786.02	-6786.02	0	0	0
1283	-6540.77	-6540.77	-6540.77	0	0	0
1284	-6295.52	-6295.52	-6295.52	0	0	0
1285	-6050.27	-6050.27	-6050.27	0	0	0
1286	-5805.02	-5805.02	-5805.02	0	0	0
1287	-5559.77	-5559.77	-5559.77	0	0	0
1288	-5314.52	-5314.52	-5314.52	0	0	0
1289	-5069.27	-5069.27	-5069.27	0	0	0
1290	-4824.02	-4824.02	-4824.02	0	0	0
1291	-4578.77	-4578.77	-4578.77	0	0	0
1292	-4333.52	-4333.52	-4333.52	0	0	0
1293	-4088.27	-4088.27	-4088.27	0	0	0
1294	-3843.02	-3843.02	-3843.02	0	0	0
1295	-3597.77	-3597.77	-3597.77	0	0	0
1296	-3352.52	-3352.52	-3352.52	0	0	0
1297	-3107.27	-3107.27	-3107.27	0	0	0
1298	-2862.02	-2862.02	-2862.02	0	0	0
1299	-2616.77	-2616.77	-2616.77	0	0	0
1300	-2371.52	-2371.52	-2371.52	0	0	0
1301	-2126.27	-2126.27	-2126.27	0	0	0
1302	-1881.02	-1881.02	-1881.02	0	0	0
1303	-1635.77	-1635.77	-1635.77	0	0	0
1304	-1390.52	-1390.52	-1390.52	0	0	0
1305	-1145.27	-1145.27	-1145.27	0	0	0
1306	-900.025	-900.025	-900.025	0	0	0
1307	-654.775	-654.775	-654.775	0	0	0
1308	-409.525	-409.525	-409.525	0	0	0
1309	-164.275	-164.275	-164.275	0	0	0
1310	-11403.8	-11403.8	-11403.8	0	0	0
1311	-11158.5	-11158.5	-11158.5	0	0	0
1312	-10913.3	-10913.3	-10913.3	0	0	0
1313	-10668	-10668	-10668	0	0	0
1314	-10422.8	-10422.8	-10422.8	0	0	0
1315	-10177.5	-10177.5	-10177.5	0	0	0
1316	-9932.26	-9932.26	-9932.26	0	0	0
1317	-9687.01	-9687.01	-9687.01	0	0	0
1318	-9441.76	-9441.76	-9441.76	0	0	0
1319	-9196.51	-9196.51	-9196.51	0	0	0
1320	-8951.26	-8951.26	-8951.26	0	0	0
1321	-8706.01	-8706.01	-8706.01	0	0	0
1322	-8460.76	-8460.76	-8460.76	0	0	0
1323	-8215.51	-8215.51	-8215.51	0	0	0
1324	-7970.26	-7970.26	-7970.26	0	0	0
1325	-7725.01	-7725.01	-7725.01	0	0	0
1326	-7479.76	-7479.76	-7479.76	0	0	0
1327	-7234.51	-7234.51	-7234.51	0	0	0
1328	-6989.26	-6989.26	-6989.26	0	0	0
1329	-6744.01	-6744.01	-6744.01	0	0	0
1330	-6498.76	-6498.76	-6498.76	0	0	0
1331	-6253.51	-6253.51	-6253.51	0	0	0
1332	-6008.26	-6008.26	-6008.26	0	0	0
1333	-5763.01	-5763.01	-5763.01	0	0	0
1334	-5517.76	-5517.76	-5517.76	0	0	0
1335	-5272.51	-5272.51	-5272.51	0	0	0
1336	-5027.26	-5027.26	-5027.26	0	0	0
1337	-4782.01	-4782.01	-4782.01	0	0	0
1338	-4536.76	-4536.76	-4536.76	0	0	0
1339	-4291.51	-4291.51	-4291.51	0	0	0
1340	-4046.26	-4046.26	-4046.26	0	0	0
1341	-3801.01	-3801.01	-3801.01	0	0	0
1342	-3555.76	-3555.76	-3555.76	0	0	0
1343	-3310.51	-3310.51	-3310.51	0	0	0
1344	-3065.26	-3065.26	-3065.26	0	0	0
1345	-2820.01	-2820.01	-2820.01	0	0	0
1346	-2574.76	-2574.76	-2574.76	0	0	0
1347	-2329.51	-2329.51	-2329.51	0	0	0
1348	-2084.26	-2084.26	-2084.26	0	0	0
1349	-1839.01	-1839.01	-1839.01	0	0	0
1350	-1593.76	-1593.76	-1593.76	0	0	0
1351	-1348.51	-1348.51	-1348.51	0	0	0
1352	-1103.26	-1103.26	-1103.26	0	0	0
1353	-858.008	-858.008	-858.008	0	0	0
1354	-612.758	-612.758	-612.758	0	0	0
1355	-367.508	-367.508	-367.508	0	0	0
1356	-122.258	-122.258	-122.258	0	0	0
1357	-11360.5	-11360.5	-11360.5	0	0	0
1358	-11115.2	-11115.2	-11115.2	0	0	0
1359	-10870	-10870	-10870	0	0	0
1360	-10624.7	-10624.7	-10624.7	0	0	0
1361	-10379.5	-10379.5	-10379.5	0	0	0
1362	-10134.2	-10134.2	-10134.2	0	0	0
1363	-9888.97	-9888.97	-9888.97	0	0	0
1364	-9643.72	-9643.72	-9643.72	0	0	0
1365	-9398.47	-9398.47	-9398.47	0	0	0
1366	-9153.22	-9153.22	-9153.22	0	0	0
1367	-8907.97	-8907.97	-8907.97	0	0	0
1368	-8662.72	-8662.72	-8662.72	0	0	0
1369	-8417.47	-8417.47	-8417.47	0	0	0
1370	-8172.22	-8172.22	-8172.22	0	0	0
1371	-7926.97	-7926.97	-7926.97	0	0	0
1372	-7681.72	-7681.72	-7681.72	0	0	0
1373	-7436.47	-7436.47	-7436.47	0	0	0
1374	-7191.22	-7191.22	-7191.22	0	0	0
1375	-6945.97	-6945.97	-6945.97	0	0	0
1376	-6700.72	-6700.72	-6700.72	0	0	0
1377	-6455.47	-6455.47	-6455.47	0	0	0
1378	-6210.22	-6210.22	-6210.22	0	0	0
1379	-5964.97	-5964.97	-5964.97	0	0	0
1380	-5719.72	-5719.72	-5719.72	0	0	0
1381	-5474.47	-5474.47	-5474.47	0	0	0
1382	-5229.22	-5229.22	-5229.22	0	0	0
1383	-4983.97	-4983.97	-4983.97	0	0	0
1384	-4738.72	-4738.72	-4738.72	0	0	0
1385	-4493.47	-4493.47	-4493.47	0	0	0
1386	-4248.22	-4248.22	-4248.22	0	0	0
1387	-4002.97	-4002.97	-4002.97	0	0	0
1388	-3757.72	-3757.72	-3757.72	0	0	0
1389	-3512.47	-3512.47	-3512.47	0	0	0
1390	-3267.22	-3267.22	-3267.22	0	0	0
1391	-3021.97	-3021.97	-3021.97	0	0	0
1392	-2776.72	-2776.72	-2776.72	0	0	0
1393	-2531.47	-2531.47	-2531.47	0	0	0
1394	-2286.22	-2286.22	-2286.22	0	0	0
1395	-2040.97	-2040.97	-2040.97	0	0	0
1396	-1795.72	-1795.72	-1795.72	0	0	0
1397	-1550.47	-1550.47	-1550.47	0	0	0
1398	-1305.22	-1305.22	-1305.22	0	0	0
1399	-1059.97	-1059.97	-1059.97	0	0	0
1400	-814.72	-814.72	-814.72	0	0	0
1401	-569.47	-569.47	-569.47	0	0	0
1402	-324.22	-324.22	-324.22	0	0	0
1403	-78.9701	-78.9701	-78.9701	0	0	0
1404	-11315.9	-11315.9	-11315.9	0	0	0
1405	-11070.7	-11070.7	-11070.7	0	0	0
1406	-10825.4	-10825.4	-10825.4	0	0	0
1407	-10580.2	-10580.2	-10580.2	0	0	0
1408	-10334.9	-10334.9	-10334.9	0	0	0
1409	-10089.7	-10089.7	-10089.7	0	0	0
1410	-9844.44	-9844.44	-9844.44	0	0	0
1411	-9599.19	-9599.19	-9599.19	0	0	0
1412	-9353.94	-9353.94	-9353.94	0	0	0
1413	-9108.69	-9108.69	-9108.69	0	0	0
1414	-8863.44	-8863.44	-8863.44	0	0	0
1415	-8618.19	-8618.19	-8618.19	0	0	0
1416	-8372.94	-8372.94	-8372.94	0	0	0
1417	-8127.69	-8127.69	-8127.69	0	0	0
1418	-7882.44	-7882.44	-7882.44	0	0	0
1419	-7637.19	-7637.19	-7637.19	0	0	0
1420	-7391.94	-7391.94	-7391.94	0	0	0
1421	-7146.69	-7146.69	-7146.69	0	0	0
1422	-6901.44	-6901.44	-6901.44	0	0	0
1423	-6656.19	-6656.19	-6656.19	0	0	0
1424	-6410.94	-6410.94	-6410.94	0	0	0
1425	-6165.69	-6165.69	-6165.69	0	0	0
1426	-5920.44	-5920.44	-5920.44	0	0	0
1427	-5675.19	-5675.19	-5675.19	0	0	0
1428	-5429.94	-5429.94	-5429.94	0	0	0
1429	-5184.69	-5184.69	-5184.69	0	0	0
1430	-4939.44	-4939.44	-4939.44	0	0	0
1431	-4694.19	-4694.19	-4694.19	0	0	0
1432	-4448.94	-4448.94	-4448.94	0	0	0
1433	-4203.69	-4203.69	-4203.69	0	0	0
1434	-3958.44	-3958.44	-3958.44	0	0	0
1435	-3713.19	-3713.19	-3713.19	0	0	0
1436	-3467.94	-3467.94	-3467.94	0	0	0
1437	-3222.69	-3222.69	-3222.69	0	0	0
1438	-2977.44	-2977.44	-2977.44	0	0	0
1439	-2732.19	-2732.19	-2732.19	0	0	0
1440	-2486.94	-2486.94	-2486.94	0	0	0
1441	-2241.69	-2241.69	-2241.69	0	0	0
1442	-1996.44	-1996.44	-1996.44	0	0	0
1443	-1751.19	-1751.19	-1751.19	0	0	0
1444	-1505.94	-1505.94	-1505.94	0	0	0
1445	-1260.69	-1260.69	-1260.69	0	0	0
1446	-1015.44	-1015.44	-1015.44	0	0	0
1447	-770.191	-770.191	-770.191	0	0	0
1448	-524.941	-524.941	-524.941	0	0	0
1449	-279.691	-279.691	-279.691	0	0	0
1450	-34.4414	-34.4414	-34.4414	0	0	0
1451	-11270.2	-11270.2	-11270.2	0	0	0
1452	-11025	-11025	-11025	0	0	0
1453	-10779.7	-10779.7	-10779.7	0	0	0
1454	-10534.5	-10534.5	-10534.5	0	0	0
1455	-10289.2	-10289.2	-10289.2	0	0	0
1456	-10044	-10044	-10044	0	0	0
1457	-9798.7	-9798.7	-9798.7	0	0	0
1458	-9553.45	-9553.45	-9553.45	0	0	0
1459	-9308.2	-9308.2	-9308.2	0	0	0
1460	-9062.95	-9062.95	-9062.95	0	0	0
1461	-8817.7	-8817.7	-8817.7	0	0	0
1462	-8572.45	-8572.45	-8572.45	0	0	0
1463	-8327.2	-8327.2	-8327.2	0	0	0
1464	-8081.95	-8081.95	-8081.95	0	0	0
1465	-7836.7	-7836.7	-7836.7	0	0	0
1466	-7591.45	-7591.45	-7591.45	0	0	0
1467	-7346.2	-7346.2	-7346.2	0	0	0
1468	-7100.95	-7100.95	-7100.95	0	0	0
1469	-6855.7	-6855.7	-6855.7	0	0	0
1470	-6610.45	-6610.45	-6610.45	0	0	0
1471	-6365.2	-6365.2	-6365.2	0	0	0
1472	-6119.95	-6119.95	-6119.95	0	0	0
1473	-5874.7	-5874.7	-5874.7	0	0	0
1474	-5629.45	-5629.45	-5629.45	0	0	0
1475	-5384.2	-5384.2	-5384.2	0	0	0
1476	-5138.95	-5138.95	-5138.95	0	0	0
1477	-4893.7	-4893.7	-4893.7	0	0	0
1478	-4648.45	-4648.45	-4648.45	0	0	0
1479	-4403.2	-4403.2	-4403.2	0	0	0
1480	-4157.95	-4157.95	-4157.95	0	0	0
1481	-3912.7	-3912.7	-3912.7	0	0	0
1482	-3667.45	-3667.45	-3667.45	0	0	0
1483	-3422.2	-3422.2	-3422.2	0	0	0
1484	-3176.95	-3176.95	-3176.95	0	0	0
1485	-2931.7	-2931.7	-2931.7	0	0	0
1486	-2686.45	-2686.45	-2686.45	0	0	0
1487	-2441.2	-2441.2	-2441.2	0	0	0
1488	-2195.95	-2195.95	-2195.95	0	0	0
1489	-1950.7	-1950.7	-1950.7	0	0	0
1490	-1705.45	-1705.45	-1705.45	0	0	0
1491	-1460.2	-1460.2	-1460.2	0	0	0
1492	-1214.95	-1214.95	-1214.95	0	0	0
1493	-969.703	-969.703	-969.703	0	0	0
1494	-724.453	-724.453	-724.453	0	0	0
1495	-479.203	-479.203	-479.203	0	0	0
1496	-233.953	-233.953	-233.953	0	0	0
1497	-11223.3	-11223.3	-11223.3	0	0	0
1498	-10978	-10978	-10978	0	0	0
1499	-10732.8	-10732.8	-10732.8	0	0	0
1500	-10487.5	-10487.5	-10487.5	0	0	0
1501	-10242.3	-10242.3	-10242.3	0	0	0
1502	-9997.03	-9997.03	-9997.03	0	0	0
1503	-9751.78	-9751.78	-9751.78	0	0	0
1504	-9506.53	-9506.53	-9506.53	0	0	0
1505	-9261.28	-9261.28	-9261.28	0	0	0
1506	-9016.03	-9016.03	-9016.03	0	0	0
1507	-8770.78	-8770.78	-8770.78	0	0	0
1508	-8525.53	-8525.53	-8525.53	0	0	0
1509	-8280.28	-8280.28	-8280.28	0	0	0
1510	-8035.03	-8035.03	-8035.03	0	0	0
1511	-7789.78	-7789.78	-7789.78	0	0	0
1512	-7544.53	-7544.53	-7544.53	0	0	0
1513	-7299.28	-7299.28	-7299.28	0	0	0
1514	-7054.03	-7054.03	-7054.03	0	0	0
1515	-6808.78	-6808.78	-6808.78	0	0	0
1516	-6563.53	-6563.53	-6563.53	0	0	0
1517	-6318.28	-6318.28	-6318.28	0	0	0
1518	-6073.03	-6073.03	-6073.03	0	0	0
1519	-5827.78	-5827.78	-5827.78	0	0	0
1520	-5582.53	-5582.53	-5582.53	0	0	0
1521	-5337.28	-5337.28	-5337.28	0	0	0
1522	-5092.03	-5092.03	-5092.03	0	0	0
1523	-4846.78	-4846.78	-4846.78	0	0	0
1524	-4601.53	-4601.53	-4601.53	0	0	0
1525	-4356.28	-4356.28	-4356.28	0	0	0
1526	-4111.03	-4111.03	-4111.03	0	0	0
1527	-3865.78	-3865.78	-3865.78	0	0	0
1528	-3620.53	-3620.53	-3620.53	0	0	0
1529	-3375.28	-3375.28	-3375.28	0	0	0
1530	-3130.03	-3130.03	-3130.03	0	0	0
1531	-2884.78	-2884.78	-2884.78	0	0	0
1532	-2639.53	-2639.53	-2639.53	0	0	0
1533	-2394.28	-2394.28	-2394.28	0	0	0
1534	-2149.03	-2149.03	-2149.03	0	0	0
1535	-1903.78	-1903.78	-1903.78	0	0	0
1536	-1658.53	-1658.53	-1658.53	0	0	0
1537	-1413.28	-1413.28	-1413.28	0	0	0
1538	-1168.03	-1168.03	-1168.03	0	0	0
1539	-922.785	-922.785	-922.785	0	0	0
1540	-677.535	-677.535	-677.535	0	0	0
1541	-432.285	-432.285	-432.285	0	0	0
1542	-187.035	-187.035	-187.035	0	0	0
1543	-11175.2	-11175.2	-11175.2	0	0	0
1544	-10930	-10930	-10930	0	0	0
1545	-10684.7	-10684.7	-10684.7	0	0	0
1546	-10439.5	-10439.5	-10439.5	0	0	0
1547	-10194.2	-10194.2	-10194.2	0	0	0
1548	-9948.97	-9948.97	-9948.97	0	0	0
1549	-9703.72	-9703.72	-9703.72	0	0	0
1550	-9458.47	-9458.47	-9458.47	0	0	0
1551	-9213.22	-9213.22	-9213.22	0	0	0
1552	-8967.97	-8967.97	-8967.97	0	0	0
1553	-8722.72	-8722.72	-8722.72	0	0	0
1554	-8477.47	-8477.47	-8477.47	0	0	0
1555	-8232.22	-8232.22	-8232.22	0	0	0
1556	-7986.97	-7986.97	-7986.97	0	0	0
1557	-7741.72	-7741.72	-7741.72	0	0	0
1558	-7496.47	-7496.47	-7496.47	0	0	0
1559	-7251.22	-7251.22	-7251.22	0	0	0
1560	-7005.97	-7005.97	-7005.97	0	0	0
1561	-6760.72	-6760.72	-6760.72	0	0	0
1562	-6515.47	-6515.47	-6515.47	0	0	0
1563	-6270.22	-6270.22	-6270.22	0	0	0
1564	-6024.97	-6024.97	-6024.97	0	0	0
1565	-5779.72	-5779.72	-5779.72	0	0	0
1566	-5534.47	-5534.47	-5534.47	0	0	0
1567	-5289.22	-5289.22	-5289.22	0	0	0
1568	-5043.97	-5043.97	-5043.97	0	0	0
1569	-4798.72	-4798.72	-4798.72	0	0	0
1570	-4553.47	-4553.47	-4553.47	0	0	0
1571	-4308.22	-4308.22	-4308.22	0	0	0
1572	-4062.97	-4062.97	-4062.97	0	0	0
1573	-3817.72	-3817.72	-3817.72	0	0	0
1574	-3572.47	-3572.47	-3572.47	0	0	0
1575	-3327.22	-3327.22	-3327.22	0	0	0
1576	-3081.97	-3081.97	-3081.97	0	0	0
1577	-2836.72	-2836.72	-2836.72	0	0	0
1578	-2591.47	-2591.47	-2591.47	0	0	0
1579	-2346.22	-2346.22	-2346.22	0	0	0
1580	-2100.97	-2100.97	-2100.97	0	0	0
1581	-1855.72	-1855.72	-1855.72	0	0	0
1582	-1610.47	-1610.47	-1610.47	0	0	0
1583	-1365.22	-1365.22	-1365.22	0	0	0
1584	-1119.97	-1119.97	-1119.97	0	0	0
1585	-874.721	-874.721	-874.721	0	0	0
1586	-629.471	-629.471	-629.471	0	0	0
1587	-384.221	-384.221	-384.221	0	0	0
1588	-138.971	-138.971	-138.971	0	0	0
1589	-11126	-11126	-11126	0	0	0
1590	-10880.8	-10880.8	-10880.8	0	0	0
1591	-10635.5	-10635.5	-10635.5	0	0	0
1592	-10390.3	-10390.3	-10390.3	0	0	0
1593	-10145	-10145	-10145	0	0	0
1594	-9899.79	-9899.79	-9899.79	0	0	0
1595	-9654.54	-9654.54	-9654.54	0	0	0
1596	-9409.29	-9409.29	-9409.29	0	0	0
1597	-9164.04	-9164.04	-9164.04	0	0	0
1598	-8918.79	-8918.79	-8918.79	0	0	0
1599	-8673.54	-8673.54	-8673.54	0	0	0
1600	-8428.29	-8428.29	-8428.29	0	0	0
1601	-8183.04	-8183.04	-8183.04	0	0	0
1602	-7937.79	-7937.79	-7937.79	0	0	0
1603	-7692.54	-7692.54	-7692.54	0	0	0
1604	-7447.29	-7447.29	-7447.29	0	0	0
1605	-7202.04	-7202.04	-7202.04	0	0	0
1606	-6956.79	-6956.79	-6956.79	0	0	0
1607	-6711.54	-6711.54	-6711.54	0	0	0
1608	-6466.29	-6466.29	-6466.29	0	0	0
1609	-6221.04	-6221.04	-6221.04	0	0	0
1610	-5975.79	-5975.79	-5975.79	0	0	0
1611	-5730.54	-5730.54	-5730.54	0	0	0
1612	-5485.29	-5485.29	-5485.29	0	0	0
1613	-5240.04	-5240.04	-5240.04	0	0	0
