40000
21422	-451.26	-451.26	-451.26	0	0	0
21423	-451.26	-451.26	-451.26	0	0	0
21424	-451.26	-451.26	-451.26	0	0	0
21425	-451.26	-451.26	-451.26	0	0	0
21426	-451.26	-451.26	-451.26	0	0	0
21427	-451.26	-451.26	-451.26	0	0	0
21428	-451.26	-451.26	-451.26	0	0	0
21429	-451.26	-451.26	-451.26	0	0	0
21430	-451.26	-451.26	-451.26	0	0	0
21431	-451.26	-451.26	-451.26	0	0	0
21432	-451.26	-451.26	-451.26	0	0	0
21433	-451.26	-451.26	-451.26	0	0	0
21434	-451.26	-451.26	-451.26	0	0	0
21435	-451.26	-451.26	-451.26	0	0	0
21436	-451.26	-451.26	-451.26	0	0	0
21437	-451.26	-451.26	-451.26	0	0	0
21438	-451.26	-451.26	-451.26	0	0	0
21439	-451.26	-451.26	-451.26	0	0	0
21440	-451.26	-451.26	-451.26	0	0	0
21441	-451.26	-451.26	-451.26	0	0	0
21442	-451.26	-451.26	-451.26	0	0	0
21443	-451.26	-451.26	-451.26	0	0	0
21444	-451.26	-451.26	-451.26	0	0	0
21445	-451.26	-451.26	-451.26	0	0	0
21446	-451.26	-451.26	-451.26	0	0	0
21447	-451.26	-451.26	-451.26	0	0	0
21448	-451.26	-451.26	-451.26	0	0	0
21449	-451.26	-451.26	-451.26	0	0	0
21450	-451.26	-451.26	-451.26	0	0	0
21451	-451.26	-451.26	-451.26	0	0	0
21452	-451.26	-451.26	-451.26	0	0	0
21453	-451.26	-451.26	-451.26	0	0	0
21454	-451.26	-451.26	-451.26	0	0	0
21455	-451.26	-451.26	-451.26	0	0	0
21456	-451.26	-451.26	-451.26	0	0	0
21457	-451.26	-451.26	-451.26	0	0	0
21458	-451.26	-451.26	-451.26	0	0	0
21459	-451.26	-451.26	-451.26	0	0	0
21460	-451.26	-451.26	-451.26	0	0	0
21461	-451.26	-451.26	-451.26	0	0	0
21462	-451.26	-451.26	-451.26	0	0	0
21463	-451.26	-451.26	-451.26	0	0	0
21464	-451.26	-451.26	-451.26	0	0	0
21465	-451.26	-451.26	-451.26	0	0	0
21466	-451.26	-451.26	-451.26	0	0	0
21467	-451.26	-451.26	-451.26	0	0	0
21468	-451.26	-451.26	-451.26	0	0	0
21469	-451.26	-451.26	-451.26	0	0	0
21470	-451.26	-451.26	-451.26	0	0	0
21471	-451.26	-451.26	-451.26	0	0	0
21472	-451.26	-451.26	-451.26	0	0	0
21473	-451.26	-451.26	-451.26	0	0	0
21474	-451.26	-451.26	-451.26	0	0	0
21475	-451.26	-451.26	-451.26	0	0	0
21476	-451.26	-451.26	-451.26	0	0	0
21477	-451.26	-451.26	-451.26	0	0	0
21478	-451.26	-451.26	-451.26	0	0	0
21479	-451.26	-451.26	-451.26	0	0	0
21480	-451.26	-451.26	-451.26	0	0	0
21481	-451.26	-451.26	-451.26	0	0	0
21482	-451.26	-451.26	-451.26	0	0	0
21483	-451.26	-451.26	-451.26	0	0	0
21484	-451.26	-451.26	-451.26	0	0	0
21485	-451.26	-451.26	-451.26	0	0	0
21486	-451.26	-451.26	-451.26	0	0	0
21487	-451.26	-451.26	-451.26	0	0	0
21488	-451.26	-451.26	-451.26	0	0	0
21489	-451.26	-451.26	-451.26	0	0	0
21490	-451.26	-451.26	-451.26	0	0	0
21491	-451.26	-451.26	-451.26	0	0	0
21492	-451.26	-451.26	-451.26	0	0	0
21493	-451.26	-451.26	-451.26	0	0	0
21494	-451.26	-451.26	-451.26	0	0	0
21495	-451.26	-451.26	-451.26	0	0	0
21496	-451.26	-451.26	-451.26	0	0	0
21497	-451.26	-451.26	-451.26	0	0	0
21498	-451.26	-451.26	-451.26	0	0	0
21499	-451.26	-451.26	-451.26	0	0	0
21500	-451.26	-451.26	-451.26	0	0	0
21501	-451.26	-451.26	-451.26	0	0	0
21502	-451.26	-451.26	-451.26	0	0	0
21503	-451.26	-451.26	-451.26	0	0	0
21504	-451.26	-451.26	-451.26	0	0	0
21505	-451.26	-451.26	-451.26	0	0	0
21506	-451.26	-451.26	-451.26	0	0	0
21507	-451.26	-451.26	-451.26	0	0	0
21508	-451.26	-451.26	-451.26	0	0	0
21509	-451.26	-451.26	-451.26	0	0	0
21510	-451.26	-451.26	-451.26	0	0	0
21511	-451.26	-451.26	-451.26	0	0	0
21512	-451.26	-451.26	-451.26	0	0	0
21513	-451.26	-451.26	-451.26	0	0	0
21514	-451.26	-451.26	-451.26	0	0	0
21515	-451.26	-451.26	-451.26	0	0	0
21516	-451.26	-451.26	-451.26	0	0	0
21517	-451.26	-451.26	-451.26	0	0	0
21518	-451.26	-451.26	-451.26	0	0	0
21519	-451.26	-451.26	-451.26	0	0	0
21520	-451.26	-451.26	-451.26	0	0	0
21521	-451.26	-451.26	-451.26	0	0	0
21522	-451.26	-451.26	-451.26	0	0	0
21523	-451.26	-451.26	-451.26	0	0	0
21524	-451.26	-451.26	-451.26	0	0	0
21525	-451.26	-451.26	-451.26	0	0	0
21526	-451.26	-451.26	-451.26	0	0	0
21527	-451.26	-451.26	-451.26	0	0	0
21528	-451.26	-451.26	-451.26	0	0	0
21529	-451.26	-451.26	-451.26	0	0	0
21530	-451.26	-451.26	-451.26	0	0	0
21531	-451.26	-451.26	-451.26	0	0	0
21532	-451.26	-451.26	-451.26	0	0	0
21533	-451.26	-451.26	-451.26	0	0	0
21534	-451.26	-451.26	-451.26	0	0	0
21535	-451.26	-451.26	-451.26	0	0	0
21536	-451.26	-451.26	-451.26	0	0	0
21537	-451.26	-451.26	-451.26	0	0	0
21538	-451.26	-451.26	-451.26	0	0	0
21539	-451.26	-451.26	-451.26	0	0	0
21540	-451.26	-451.26	-451.26	0	0	0
21541	-451.26	-451.26	-451.26	0	0	0
21542	-451.26	-451.26	-451.26	0	0	0
21543	-451.26	-451.26	-451.26	0	0	0
21544	-451.26	-451.26	-451.26	0	0	0
21545	-451.26	-451.26	-451.26	0	0	0
21546	-451.26	-451.26	-451.26	0	0	0
21547	-451.26	-451.26	-451.26	0	0	0
21548	-451.26	-451.26	-451.26	0	0	0
21549	-451.26	-451.26	-451.26	0	0	0
21550	-451.26	-451.26	-451.26	0	0	0
21551	-451.26	-451.26	-451.26	0	0	0
21552	-451.26	-451.26	-451.26	0	0	0
21553	-451.26	-451.26	-451.26	0	0	0
21554	-451.26	-451.26	-451.26	0	0	0
21555	-451.26	-451.26	-451.26	0	0	0
21556	-451.26	-451.26	-451.26	0	0	0
21557	-451.26	-451.26	-451.26	0	0	0
21558	-451.26	-451.26	-451.26	0	0	0
21559	-451.26	-451.26	-451.26	0	0	0
21560	-451.26	-451.26	-451.26	0	0	0
21561	-451.26	-451.26	-451.26	0	0	0
21562	-451.26	-451.26	-451.26	0	0	0
21563	-451.26	-451.26	-451.26	0	0	0
21564	-451.26	-451.26	-451.26	0	0	0
21565	-451.26	-451.26	-451.26	0	0	0
21566	-451.26	-451.26	-451.26	0	0	0
21567	-451.26	-451.26	-451.26	0	0	0
21568	-451.26	-451.26	-451.26	0	0	0
21569	-451.26	-451.26	-451.26	0	0	0
21570	-451.26	-451.26	-451.26	0	0	0
21571	-451.26	-451.26	-451.26	0	0	0
21572	-451.26	-451.26	-451.26	0	0	0
21573	-451.26	-451.26	-451.26	0	0	0
21574	-451.26	-451.26	-451.26	0	0	0
21575	-451.26	-451.26	-451.26	0	0	0
21576	-451.26	-451.26	-451.26	0	0	0
21577	-451.26	-451.26	-451.26	0	0	0
21578	-451.26	-451.26	-451.26	0	0	0
21579	-451.26	-451.26	-451.26	0	0	0
21580	-451.26	-451.26	-451.26	0	0	0
21581	-451.26	-451.26	-451.26	0	0	0
21582	-451.26	-451.26	-451.26	0	0	0
21583	-451.26	-451.26	-451.26	0	0	0
21584	-451.26	-451.26	-451.26	0	0	0
21585	-451.26	-451.26	-451.26	0	0	0
21586	-451.26	-451.26	-451.26	0	0	0
21587	-451.26	-451.26	-451.26	0	0	0
21588	-451.26	-451.26	-451.26	0	0	0
21589	-451.26	-451.26	-451.26	0	0	0
21590	-451.26	-451.26	-451.26	0	0	0
21591	-451.26	-451.26	-451.26	0	0	0
21592	-451.26	-451.26	-451.26	0	0	0
21593	-451.26	-451.26	-451.26	0	0	0
21594	-451.26	-451.26	-451.26	0	0	0
21595	-451.26	-451.26	-451.26	0	0	0
21596	-451.26	-451.26	-451.26	0	0	0
21597	-451.26	-451.26	-451.26	0	0	0
21598	-451.26	-451.26	-451.26	0	0	0
21599	-451.26	-451.26	-451.26	0	0	0
21600	-446.355	-446.355	-446.355	0	0	0
21601	-446.355	-446.355	-446.355	0	0	0
21602	-446.355	-446.355	-446.355	0	0	0
21603	-446.355	-446.355	-446.355	0	0	0
21604	-446.355	-446.355	-446.355	0	0	0
21605	-446.355	-446.355	-446.355	0	0	0
21606	-446.355	-446.355	-446.355	0	0	0
21607	-446.355	-446.355	-446.355	0	0	0
21608	-446.355	-446.355	-446.355	0	0	0
21609	-446.355	-446.355	-446.355	0	0	0
21610	-446.355	-446.355	-446.355	0	0	0
21611	-446.355	-446.355	-446.355	0	0	0
21612	-446.355	-446.355	-446.355	0	0	0
21613	-446.355	-446.355	-446.355	0	0	0
21614	-446.355	-446.355	-446.355	0	0	0
21615	-446.355	-446.355	-446.355	0	0	0
21616	-446.355	-446.355	-446.355	0	0	0
21617	-446.355	-446.355	-446.355	0	0	0
21618	-446.355	-446.355	-446.355	0	0	0
21619	-446.355	-446.355	-446.355	0	0	0
21620	-446.355	-446.355	-446.355	0	0	0
21621	-446.355	-446.355	-446.355	0	0	0
21622	-446.355	-446.355	-446.355	0	0	0
21623	-446.355	-446.355	-446.355	0	0	0
21624	-446.355	-446.355	-446.355	0	0	0
21625	-446.355	-446.355	-446.355	0	0	0
21626	-446.355	-446.355	-446.355	0	0	0
21627	-446.355	-446.355	-446.355	0	0	0
21628	-446.355	-446.355	-446.355	0	0	0
21629	-446.355	-446.355	-446.355	0	0	0
21630	-446.355	-446.355	-446.355	0	0	0
21631	-446.355	-446.355	-446.355	0	0	0
21632	-446.355	-446.355	-446.355	0	0	0
21633	-446.355	-446.355	-446.355	0	0	0
21634	-446.355	-446.355	-446.355	0	0	0
21635	-446.355	-446.355	-446.355	0	0	0
21636	-446.355	-446.355	-446.355	0	0	0
21637	-446.355	-446.355	-446.355	0	0	0
21638	-446.355	-446.355	-446.355	0	0	0
21639	-446.355	-446.355	-446.355	0	0	0
21640	-446.355	-446.355	-446.355	0	0	0
21641	-446.355	-446.355	-446.355	0	0	0
21642	-446.355	-446.355	-446.355	0	0	0
21643	-446.355	-446.355	-446.355	0	0	0
21644	-446.355	-446.355	-446.355	0	0	0
21645	-446.355	-446.355	-446.355	0	0	0
21646	-446.355	-446.355	-446.355	0	0	0
21647	-446.355	-446.355	-446.355	0	0	0
21648	-446.355	-446.355	-446.355	0	0	0
21649	-446.355	-446.355	-446.355	0	0	0
21650	-446.355	-446.355	-446.355	0	0	0
21651	-446.355	-446.355	-446.355	0	0	0
21652	-446.355	-446.355	-446.355	0	0	0
21653	-446.355	-446.355	-446.355	0	0	0
21654	-446.355	-446.355	-446.355	0	0	0
21655	-446.355	-446.355	-446.355	0	0	0
21656	-446.355	-446.355	-446.355	0	0	0
21657	-446.355	-446.355	-446.355	0	0	0
21658	-446.355	-446.355	-446.355	0	0	0
21659	-446.355	-446.355	-446.355	0	0	0
21660	-446.355	-446.355	-446.355	0	0	0
21661	-446.355	-446.355	-446.355	0	0	0
21662	-446.355	-446.355	-446.355	0	0	0
21663	-446.355	-446.355	-446.355	0	0	0
21664	-446.355	-446.355	-446.355	0	0	0
21665	-446.355	-446.355	-446.355	0	0	0
21666	-446.355	-446.355	-446.355	0	0	0
21667	-446.355	-446.355	-446.355	0	0	0
21668	-446.355	-446.355	-446.355	0	0	0
21669	-446.355	-446.355	-446.355	0	0	0
21670	-446.355	-446.355	-446.355	0	0	0
21671	-446.355	-446.355	-446.355	0	0	0
21672	-446.355	-446.355	-446.355	0	0	0
21673	-446.355	-446.355	-446.355	0	0	0
21674	-446.355	-446.355	-446.355	0	0	0
21675	-446.355	-446.355	-446.355	0	0	0
21676	-446.355	-446.355	-446.355	0	0	0
21677	-446.355	-446.355	-446.355	0	0	0
21678	-446.355	-446.355	-446.355	0	0	0
21679	-446.355	-446.355	-446.355	0	0	0
21680	-446.355	-446.355	-446.355	0	0	0
21681	-446.355	-446.355	-446.355	0	0	0
21682	-446.355	-446.355	-446.355	0	0	0
21683	-446.355	-446.355	-446.355	0	0	0
21684	-446.355	-446.355	-446.355	0	0	0
21685	-446.355	-446.355	-446.355	0	0	0
21686	-446.355	-446.355	-446.355	0	0	0
21687	-446.355	-446.355	-446.355	0	0	0
21688	-446.355	-446.355	-446.355	0	0	0
21689	-446.355	-446.355	-446.355	0	0	0
21690	-446.355	-446.355	-446.355	0	0	0
21691	-446.355	-446.355	-446.355	0	0	0
21692	-446.355	-446.355	-446.355	0	0	0
21693	-446.355	-446.355	-446.355	0	0	0
21694	-446.355	-446.355	-446.355	0	0	0
21695	-446.355	-446.355	-446.355	0	0	0
21696	-446.355	-446.355	-446.355	0	0	0
21697	-446.355	-446.355	-446.355	0	0	0
21698	-446.355	-446.355	-446.355	0	0	0
21699	-446.355	-446.355	-446.355	0	0	0
21700	-446.355	-446.355	-446.355	0	0	0
21701	-446.355	-446.355	-446.355	0	0	0
21702	-446.355	-446.355	-446.355	0	0	0
21703	-446.355	-446.355	-446.355	0	0	0
21704	-446.355	-446.355	-446.355	0	0	0
21705	-446.355	-446.355	-446.355	0	0	0
21706	-446.355	-446.355	-446.355	0	0	0
21707	-446.355	-446.355	-446.355	0	0	0
21708	-446.355	-446.355	-446.355	0	0	0
21709	-446.355	-446.355	-446.355	0	0	0
21710	-446.355	-446.355	-446.355	0	0	0
21711	-446.355	-446.355	-446.355	0	0	0
21712	-446.355	-446.355	-446.355	0	0	0
21713	-446.355	-446.355	-446.355	0	0	0
21714	-446.355	-446.355	-446.355	0	0	0
21715	-446.355	-446.355	-446.355	0	0	0
21716	-446.355	-446.355	-446.355	0	0	0
21717	-446.355	-446.355	-446.355	0	0	0
21718	-446.355	-446.355	-446.355	0	0	0
21719	-446.355	-446.355	-446.355	0	0	0
21720	-446.355	-446.355	-446.355	0	0	0
21721	-446.355	-446.355	-446.355	0	0	0
21722	-446.355	-446.355	-446.355	0	0	0
21723	-446.355	-446.355	-446.355	0	0	0
21724	-446.355	-446.355	-446.355	0	0	0
21725	-446.355	-446.355	-446.355	0	0	0
21726	-446.355	-446.355	-446.355	0	0	0
21727	-446.355	-446.355	-446.355	0	0	0
21728	-446.355	-446.355	-446.355	0	0	0
21729	-446.355	-446.355	-446.355	0	0	0
21730	-446.355	-446.355	-446.355	0	0	0
21731	-446.355	-446.355	-446.355	0	0	0
21732	-446.355	-446.355	-446.355	0	0	0
21733	-446.355	-446.355	-446.355	0	0	0
21734	-446.355	-446.355	-446.355	0	0	0
21735	-446.355	-446.355	-446.355	0	0	0
21736	-446.355	-446.355	-446.355	0	0	0
21737	-446.355	-446.355	-446.355	0	0	0
21738	-446.355	-446.355	-446.355	0	0	0
21739	-446.355	-446.355	-446.355	0	0	0
21740	-446.355	-446.355	-446.355	0	0	0
21741	-446.355	-446.355	-446.355	0	0	0
21742	-446.355	-446.355	-446.355	0	0	0
21743	-446.355	-446.355	-446.355	0	0	0
21744	-446.355	-446.355	-446.355	0	0	0
21745	-446.355	-446.355	-446.355	0	0	0
21746	-446.355	-446.355	-446.355	0	0	0
21747	-446.355	-446.355	-446.355	0	0	0
21748	-446.355	-446.355	-446.355	0	0	0
21749	-446.355	-446.355	-446.355	0	0	0
21750	-446.355	-446.355	-446.355	0	0	0
21751	-446.355	-446.355	-446.355	0	0	0
21752	-446.355	-446.355	-446.355	0	0	0
21753	-446.355	-446.355	-446.355	0	0	0
21754	-446.355	-446.355	-446.355	0	0	0
21755	-446.355	-446.355	-446.355	0	0	0
21756	-446.355	-446.355	-446.355	0	0	0
21757	-446.355	-446.355	-446.355	0	0	0
21758	-446.355	-446.355	-446.355	0	0	0
21759	-446.355	-446.355	-446.355	0	0	0
21760	-446.355	-446.355	-446.355	0	0	0
21761	-446.355	-446.355	-446.355	0	0	0
21762	-446.355	-446.355	-446.355	0	0	0
21763	-446.355	-446.355	-446.355	0	0	0
21764	-446.355	-446.355	-446.355	0	0	0
21765	-446.355	-446.355	-446.355	0	0	0
21766	-446.355	-446.355	-446.355	0	0	0
21767	-446.355	-446.355	-446.355	0	0	0
21768	-446.355	-446.355	-446.355	0	0	0
21769	-446.355	-446.355	-446.355	0	0	0
21770	-446.355	-446.355	-446.355	0	0	0
21771	-446.355	-446.355	-446.355	0	0	0
21772	-446.355	-446.355	-446.355	0	0	0
21773	-446.355	-446.355	-446.355	0	0	0
21774	-446.355	-446.355	-446.355	0	0	0
21775	-446.355	-446.355	-446.355	0	0	0
21776	-446.355	-446.355	-446.355	0	0	0
21777	-446.355	-446.355	-446.355	0	0	0
21778	-446.355	-446.355	-446.355	0	0	0
21779	-446.355	-446.355	-446.355	0	0	0
21780	-446.355	-446.355	-446.355	0	0	0
21781	-446.355	-446.355	-446.355	0	0	0
21782	-446.355	-446.355	-446.355	0	0	0
21783	-446.355	-446.355	-446.355	0	0	0
21784	-446.355	-446.355	-446.355	0	0	0
21785	-446.355	-446.355	-446.355	0	0	0
21786	-446.355	-446.355	-446.355	0	0	0
21787	-446.355	-446.355	-446.355	0	0	0
21788	-446.355	-446.355	-446.355	0	0	0
21789	-446.355	-446.355	-446.355	0	0	0
21790	-446.355	-446.355	-446.355	0	0	0
21791	-446.355	-446.355	-446.355	0	0	0
21792	-446.355	-446.355	-446.355	0	0	0
21793	-446.355	-446.355	-446.355	0	0	0
21794	-446.355	-446.355	-446.355	0	0	0
21795	-446.355	-446.355	-446.355	0	0	0
21796	-446.355	-446.355	-446.355	0	0	0
21797	-446.355	-446.355	-446.355	0	0	0
21798	-446.355	-446.355	-446.355	0	0	0
21799	-446.355	-446.355	-446.355	0	0	0
21800	-441.45	-441.45	-441.45	0	0	0
21801	-441.45	-441.45	-441.45	0	0	0
21802	-441.45	-441.45	-441.45	0	0	0
21803	-441.45	-441.45	-441.45	0	0	0
21804	-441.45	-441.45	-441.45	0	0	0
21805	-441.45	-441.45	-441.45	0	0	0
21806	-441.45	-441.45	-441.45	0	0	0
21807	-441.45	-441.45	-441.45	0	0	0
21808	-441.45	-441.45	-441.45	0	0	0
21809	-441.45	-441.45	-441.45	0	0	0
21810	-441.45	-441.45	-441.45	0	0	0
21811	-441.45	-441.45	-441.45	0	0	0
21812	-441.45	-441.45	-441.45	0	0	0
21813	-441.45	-441.45	-441.45	0	0	0
21814	-441.45	-441.45	-441.45	0	0	0
21815	-441.45	-441.45	-441.45	0	0	0
21816	-441.45	-441.45	-441.45	0	0	0
21817	-441.45	-441.45	-441.45	0	0	0
21818	-441.45	-441.45	-441.45	0	0	0
21819	-441.45	-441.45	-441.45	0	0	0
21820	-441.45	-441.45	-441.45	0	0	0
21821	-441.45	-441.45	-441.45	0	0	0
21822	-441.45	-441.45	-441.45	0	0	0
21823	-441.45	-441.45	-441.45	0	0	0
21824	-441.45	-441.45	-441.45	0	0	0
21825	-441.45	-441.45	-441.45	0	0	0
21826	-441.45	-441.45	-441.45	0	0	0
21827	-441.45	-441.45	-441.45	0	0	0
21828	-441.45	-441.45	-441.45	0	0	0
21829	-441.45	-441.45	-441.45	0	0	0
21830	-441.45	-441.45	-441.45	0	0	0
21831	-441.45	-441.45	-441.45	0	0	0
21832	-441.45	-441.45	-441.45	0	0	0
21833	-441.45	-441.45	-441.45	0	0	0
21834	-441.45	-441.45	-441.45	0	0	0
21835	-441.45	-441.45	-441.45	0	0	0
21836	-441.45	-441.45	-441.45	0	0	0
21837	-441.45	-441.45	-441.45	0	0	0
21838	-441.45	-441.45	-441.45	0	0	0
21839	-441.45	-441.45	-441.45	0	0	0
21840	-441.45	-441.45	-441.45	0	0	0
21841	-441.45	-441.45	-441.45	0	0	0
21842	-441.45	-441.45	-441.45	0	0	0
21843	-441.45	-441.45	-441.45	0	0	0
21844	-441.45	-441.45	-441.45	0	0	0
21845	-441.45	-441.45	-441.45	0	0	0
21846	-441.45	-441.45	-441.45	0	0	0
21847	-441.45	-441.45	-441.45	0	0	0
21848	-441.45	-441.45	-441.45	0	0	0
21849	-441.45	-441.45	-441.45	0	0	0
21850	-441.45	-441.45	-441.45	0	0	0
21851	-441.45	-441.45	-441.45	0	0	0
21852	-441.45	-441.45	-441.45	0	0	0
21853	-441.45	-441.45	-441.45	0	0	0
21854	-441.45	-441.45	-441.45	0	0	0
21855	-441.45	-441.45	-441.45	0	0	0
21856	-441.45	-441.45	-441.45	0	0	0
21857	-441.45	-441.45	-441.45	0	0	0
21858	-441.45	-441.45	-441.45	0	0	0
21859	-441.45	-441.45	-441.45	0	0	0
21860	-441.45	-441.45	-441.45	0	0	0
21861	-441.45	-441.45	-441.45	0	0	0
21862	-441.45	-441.45	-441.45	0	0	0
21863	-441.45	-441.45	-441.45	0	0	0
21864	-441.45	-441.45	-441.45	0	0	0
21865	-441.45	-441.45	-441.45	0	0	0
21866	-441.45	-441.45	-441.45	0	0	0
21867	-441.45	-441.45	-441.45	0	0	0
21868	-441.45	-441.45	-441.45	0	0	0
21869	-441.45	-441.45	-441.45	0	0	0
21870	-441.45	-441.45	-441.45	0	0	0
21871	-441.45	-441.45	-441.45	0	0	0
21872	-441.45	-441.45	-441.45	0	0	0
21873	-441.45	-441.45	-441.45	0	0	0
21874	-441.45	-441.45	-441.45	0	0	0
21875	-441.45	-441.45	-441.45	0	0	0
21876	-441.45	-441.45	-441.45	0	0	0
21877	-441.45	-441.45	-441.45	0	0	0
21878	-441.45	-441.45	-441.45	0	0	0
21879	-441.45	-441.45	-441.45	0	0	0
21880	-441.45	-441.45	-441.45	0	0	0
21881	-441.45	-441.45	-441.45	0	0	0
21882	-441.45	-441.45	-441.45	0	0	0
21883	-441.45	-441.45	-441.45	0	0	0
21884	-441.45	-441.45	-441.45	0	0	0
21885	-441.45	-441.45	-441.45	0	0	0
21886	-441.45	-441.45	-441.45	0	0	0
21887	-441.45	-441.45	-441.45	0	0	0
21888	-441.45	-441.45	-441.45	0	0	0
21889	-441.45	-441.45	-441.45	0	0	0
21890	-441.45	-441.45	-441.45	0	0	0
21891	-441.45	-441.45	-441.45	0	0	0
21892	-441.45	-441.45	-441.45	0	0	0
21893	-441.45	-441.45	-441.45	0	0	0
21894	-441.45	-441.45	-441.45	0	0	0
21895	-441.45	-441.45	-441.45	0	0	0
21896	-441.45	-441.45	-441.45	0	0	0
21897	-441.45	-441.45	-441.45	0	0	0
21898	-441.45	-441.45	-441.45	0	0	0
21899	-441.45	-441.45	-441.45	0	0	0
21900	-441.45	-441.45	-441.45	0	0	0
21901	-441.45	-441.45	-441.45	0	0	0
21902	-441.45	-441.45	-441.45	0	0	0
21903	-441.45	-441.45	-441.45	0	0	0
21904	-441.45	-441.45	-441.45	0	0	0
21905	-441.45	-441.45	-441.45	0	0	0
21906	-441.45	-441.45	-441.45	0	0	0
21907	-441.45	-441.45	-441.45	0	0	0
21908	-441.45	-441.45	-441.45	0	0	0
21909	-441.45	-441.45	-441.45	0	0	0
21910	-441.45	-441.45	-441.45	0	0	0
21911	-441.45	-441.45	-441.45	0	0	0
21912	-441.45	-441.45	-441.45	0	0	0
21913	-441.45	-441.45	-441.45	0	0	0
21914	-441.45	-441.45	-441.45	0	0	0
21915	-441.45	-441.45	-441.45	0	0	0
21916	-441.45	-441.45	-441.45	0	0	0
21917	-441.45	-441.45	-441.45	0	0	0
21918	-441.45	-441.45	-441.45	0	0	0
21919	-441.45	-441.45	-441.45	0	0	0
21920	-441.45	-441.45	-441.45	0	0	0
21921	-441.45	-441.45	-441.45	0	0	0
21922	-441.45	-441.45	-441.45	0	0	0
21923	-441.45	-441.45	-441.45	0	0	0
21924	-441.45	-441.45	-441.45	0	0	0
21925	-441.45	-441.45	-441.45	0	0	0
21926	-441.45	-441.45	-441.45	0	0	0
21927	-441.45	-441.45	-441.45	0	0	0
21928	-441.45	-441.45	-441.45	0	0	0
21929	-441.45	-441.45	-441.45	0	0	0
21930	-441.45	-441.45	-441.45	0	0	0
21931	-441.45	-441.45	-441.45	0	0	0
21932	-441.45	-441.45	-441.45	0	0	0
21933	-441.45	-441.45	-441.45	0	0	0
21934	-441.45	-441.45	-441.45	0	0	0
21935	-441.45	-441.45	-441.45	0	0	0
21936	-441.45	-441.45	-441.45	0	0	0
21937	-441.45	-441.45	-441.45	0	0	0
21938	-441.45	-441.45	-441.45	0	0	0
21939	-441.45	-441.45	-441.45	0	0	0
21940	-441.45	-441.45	-441.45	0	0	0
21941	-441.45	-441.45	-441.45	0	0	0
21942	-441.45	-441.45	-441.45	0	0	0
21943	-441.45	-441.45	-441.45	0	0	0
21944	-441.45	-441.45	-441.45	0	0	0
21945	-441.45	-441.45	-441.45	0	0	0
21946	-441.45	-441.45	-441.45	0	0	0
21947	-441.45	-441.45	-441.45	0	0	0
21948	-441.45	-441.45	-441.45	0	0	0
21949	-441.45	-441.45	-441.45	0	0	0
21950	-441.45	-441.45	-441.45	0	0	0
21951	-441.45	-441.45	-441.45	0	0	0
21952	-441.45	-441.45	-441.45	0	0	0
21953	-441.45	-441.45	-441.45	0	0	0
21954	-441.45	-441.45	-441.45	0	0	0
21955	-441.45	-441.45	-441.45	0	0	0
21956	-441.45	-441.45	-441.45	0	0	0
21957	-441.45	-441.45	-441.45	0	0	0
21958	-441.45	-441.45	-441.45	0	0	0
21959	-441.45	-441.45	-441.45	0	0	0
21960	-441.45	-441.45	-441.45	0	0	0
21961	-441.45	-441.45	-441.45	0	0	0
21962	-441.45	-441.45	-441.45	0	0	0
21963	-441.45	-441.45	-441.45	0	0	0
21964	-441.45	-441.45	-441.45	0	0	0
21965	-441.45	-441.45	-441.45	0	0	0
21966	-441.45	-441.45	-441.45	0	0	0
21967	-441.45	-441.45	-441.45	0	0	0
21968	-441.45	-441.45	-441.45	0	0	0
21969	-441.45	-441.45	-441.45	0	0	0
21970	-441.45	-441.45	-441.45	0	0	0
21971	-441.45	-441.45	-441.45	0	0	0
21972	-441.45	-441.45	-441.45	0	0	0
21973	-441.45	-441.45	-441.45	0	0	0
21974	-441.45	-441.45	-441.45	0	0	0
21975	-441.45	-441.45	-441.45	0	0	0
21976	-441.45	-441.45	-441.45	0	0	0
21977	-441.45	-441.45	-441.45	0	0	0
21978	-441.45	-441.45	-441.45	0	0	0
21979	-441.45	-441.45	-441.45	0	0	0
21980	-441.45	-441.45	-441.45	0	0	0
21981	-441.45	-441.45	-441.45	0	0	0
21982	-441.45	-441.45	-441.45	0	0	0
21983	-441.45	-441.45	-441.45	0	0	0
21984	-441.45	-441.45	-441.45	0	0	0
21985	-441.45	-441.45	-441.45	0	0	0
21986	-441.45	-441.45	-441.45	0	0	0
21987	-441.45	-441.45	-441.45	0	0	0
21988	-441.45	-441.45	-441.45	0	0	0
21989	-441.45	-441.45	-441.45	0	0	0
21990	-441.45	-441.45	-441.45	0	0	0
21991	-441.45	-441.45	-441.45	0	0	0
21992	-441.45	-441.45	-441.45	0	0	0
21993	-441.45	-441.45	-441.45	0	0	0
21994	-441.45	-441.45	-441.45	0	0	0
21995	-441.45	-441.45	-441.45	0	0	0
21996	-441.45	-441.45	-441.45	0	0	0
21997	-441.45	-441.45	-441.45	0	0	0
21998	-441.45	-441.45	-441.45	0	0	0
21999	-441.45	-441.45	-441.45	0	0	0
22000	-436.545	-436.545	-436.545	0	0	0
22001	-436.545	-436.545	-436.545	0	0	0
22002	-436.545	-436.545	-436.545	0	0	0
22003	-436.545	-436.545	-436.545	0	0	0
22004	-436.545	-436.545	-436.545	0	0	0
